Id,SalePrice
1461,110000
1462,140000
1463,190000
1464,190000
1465,155000
1466,190000
1467,145000
1468,143000
1469,214000
1470,110000
1471,155000
1472,110000
1473,110000
1474,143000
1475,155000
1476,325000
1477,232000
1478,232000
1479,232000
1480,325000
1481,325000
1482,202500
1483,143000
1484,155000
1485,260000
1486,214000
1487,325000
1488,194000
1489,194000
1490,143000
1491,225000
1492,100000
1493,143000
1494,325000
1495,325000
1496,202500
1497,155000
1498,155000
1499,155000
1500,143000
1501,143000
1502,155000
1503,232000
1504,214000
1505,214000
1506,190000
1507,190000
1508,190000
1509,190000
1510,143000
1511,143000
1512,143000
1513,190000
1514,190000
1515,140000
1516,140000
1517,145000
1518,127000
1519,214000
1520,110000
1521,140000
1522,140000
1523,127000
1524,82000
1525,82000
1526,110000
1527,100000
1528,127000
1529,145000
1530,143000
1531,127000
1532,100000
1533,127000
1534,127000
1535,140000
1536,127000
1537,100000
1538,155000
1539,155000
1540,127000
1541,140000
1542,127000
1543,155000
1544,100000
1545,82000
1546,82000
1547,127000
1548,127000
1549,100000
1550,127000
1551,100000
1552,127000
1553,140000
1554,127000
1555,140000
1556,140000
1557,140000
1558,82000
1559,127000
1560,127000
1561,190000
1562,145000
1563,145000
1564,143000
1565,143000
1566,260000
1567,100000
1568,190000
1569,140000
1570,82000
1571,140000
1572,82000
1573,260000
1574,143000
1575,260000
1576,190000
1577,194000
1578,140000
1579,145000
1580,214000
1581,145000
1582,110000
1583,232000
1584,214000
1585,145000
1586,82000
1587,82000
1588,110000
1589,82000
1590,110000
1591,145000
1592,127000
1593,82000
1594,190000
1595,140000
1596,225000
1597,140000
1598,225000
1599,155000
1600,155000
1601,82000
1602,100000
1603,100000
1604,202500
1605,232000
1606,143000
1607,190000
1608,260000
1609,194000
1610,143000
1611,143000
1612,143000
1613,143000
1614,145000
1615,145000
1616,145000
1617,110000
1618,145000
1619,110000
1620,190000
1621,143000
1622,143000
1623,214000
1624,190000
1625,110000
1626,143000
1627,190000
1628,325000
1629,155000
1630,202500
1631,202500
1632,202500
1633,155000
1634,190000
1635,143000
1636,145000
1637,190000
1638,225000
1639,190000
1640,225000
1641,190000
1642,214000
1643,214000
1644,214000
1645,190000
1646,145000
1647,260000
1648,110000
1649,145000
1650,110000
1651,145000
1652,110000
1653,110000
1654,143000
1655,155000
1656,143000
1657,143000
1658,143000
1659,155000
1660,145000
1661,325000
1662,325000
1663,325000
1664,325000
1665,232000
1666,232000
1667,325000
1668,232000
1669,232000
1670,232000
1671,260000
1672,325000
1673,325000
1674,194000
1675,143000
1676,143000
1677,202500
1678,325000
1679,325000
1680,202500
1681,202500
1682,232000
1683,202500
1684,225000
1685,143000
1686,155000
1687,155000
1688,214000
1689,214000
1690,214000
1691,214000
1692,325000
1693,155000
1694,143000
1695,155000
1696,225000
1697,155000
1698,325000
1699,325000
1700,214000
1701,325000
1702,232000
1703,194000
1704,194000
1705,194000
1706,325000
1707,194000
1708,194000
1709,232000
1710,194000
1711,232000
1712,194000
1713,260000
1714,214000
1715,214000
1716,194000
1717,194000
1718,145000
1719,225000
1720,214000
1721,260000
1722,145000
1723,145000
1724,194000
1725,225000
1726,190000
1727,143000
1728,214000
1729,143000
1730,190000
1731,145000
1732,145000
1733,110000
1734,145000
1735,145000
1736,145000
1737,325000
1738,225000
1739,202500
1740,190000
1741,143000
1742,143000
1743,155000
1744,232000
1745,260000
1746,202500
1747,225000
1748,190000
1749,143000
1750,143000
1751,225000
1752,110000
1753,190000
1754,214000
1755,143000
1756,145000
1757,145000
1758,140000
1759,140000
1760,140000
1761,143000
1762,190000
1763,140000
1764,82000
1765,190000
1766,140000
1767,190000
1768,110000
1769,260000
1770,110000
1771,127000
1772,127000
1773,140000
1774,140000
1775,82000
1776,82000
1777,82000
1778,82000
1779,140000
1780,225000
1781,140000
1782,145000
1783,140000
1784,100000
1785,100000
1786,140000
1787,155000
1788,82000
1789,100000
1790,100000
1791,190000
1792,143000
1793,145000
1794,145000
1795,145000
1796,145000
1797,82000
1798,145000
1799,82000
1800,110000
1801,140000
1802,127000
1803,190000
1804,145000
1805,110000
1806,127000
1807,140000
1808,140000
1809,140000
1810,127000
1811,127000
1812,140000
1813,127000
1814,100000
1815,82000
1816,100000
1817,140000
1818,127000
1819,127000
1820,100000
1821,127000
1822,140000
1823,100000
1824,127000
1825,127000
1826,100000
1827,100000
1828,127000
1829,100000
1830,127000
1831,155000
1832,127000
1833,127000
1834,127000
1835,155000
1836,127000
1837,100000
1838,140000
1839,82000
1840,143000
1841,110000
1842,100000
1843,110000
1844,110000
1845,140000
1846,145000
1847,140000
1848,82000
1849,140000
1850,110000
1851,140000
1852,82000
1853,110000
1854,260000
1855,143000
1856,225000
1857,140000
1858,190000
1859,143000
1860,143000
1861,143000
1862,225000
1863,155000
1864,155000
1865,232000
1866,232000
1867,194000
1868,232000
1869,194000
1870,194000
1871,232000
1872,143000
1873,225000
1874,145000
1875,260000
1876,190000
1877,260000
1878,260000
1879,110000
1880,110000
1881,260000
1882,325000
1883,214000
1884,225000
1885,232000
1886,232000
1887,214000
1888,194000
1889,143000
1890,110000
1891,145000
1892,110000
1893,140000
1894,140000
1895,140000
1896,127000
1897,127000
1898,127000
1899,127000
1900,155000
1901,140000
1902,140000
1903,155000
1904,82000
1905,140000
1906,140000
1907,140000
1908,110000
1909,143000
1910,143000
1911,190000
1912,260000
1913,127000
1914,100000
1915,202500
1916,100000
1917,214000
1918,145000
1919,143000
1920,190000
1921,325000
1922,232000
1923,190000
1924,260000
1925,214000
1926,232000
1927,145000
1928,143000
1929,145000
1930,145000
1931,110000
1932,143000
1933,190000
1934,190000
1935,143000
1936,190000
1937,190000
1938,143000
1939,202500
1940,155000
1941,190000
1942,190000
1943,155000
1944,325000
1945,232000
1946,140000
1947,202500
1948,140000
1949,260000
1950,260000
1951,260000
1952,260000
1953,143000
1954,225000
1955,143000
1956,225000
1957,143000
1958,325000
1959,190000
1960,110000
1961,110000
1962,110000
1963,145000
1964,143000
1965,143000
1966,155000
1967,232000
1968,325000
1969,232000
1970,325000
1971,325000
1972,325000
1973,194000
1974,325000
1975,325000
1976,232000
1977,325000
1978,325000
1979,202500
1980,260000
1981,202500
1982,202500
1983,202500
1984,155000
1985,202500
1986,202500
1987,194000
1988,143000
1989,214000
1990,214000
1991,202500
1992,214000
1993,214000
1994,225000
1995,214000
1996,155000
1997,325000
1998,325000
1999,225000
2000,325000
2001,214000
2002,260000
2003,194000
2004,194000
2005,194000
2006,194000
2007,232000
2008,194000
2009,190000
2010,225000
2011,145000
2012,194000
2013,190000
2014,190000
2015,225000
2016,190000
2017,214000
2018,110000
2019,145000
2020,145000
2021,110000
2022,143000
2023,190000
2024,190000
2025,325000
2026,155000
2027,143000
2028,155000
2029,143000
2030,202500
2031,155000
2032,202500
2033,202500
2034,155000
2035,225000
2036,155000
2037,155000
2038,202500
2039,232000
2040,325000
2041,232000
2042,214000
2043,143000
2044,190000
2045,260000
2046,190000
2047,143000
2048,145000
2049,190000
2050,225000
2051,110000
2052,110000
2053,145000
2054,100000
2055,140000
2056,140000
2057,82000
2058,190000
2059,110000
2060,140000
2061,140000
2062,145000
2063,82000
2064,82000
2065,82000
2066,140000
2067,127000
2068,140000
2069,82000
2070,100000
2071,82000
2072,140000
2073,110000
2074,260000
2075,110000
2076,82000
2077,127000
2078,110000
2079,127000
2080,82000
2081,127000
2082,127000
2083,127000
2084,82000
2085,145000
2086,145000
2087,140000
2088,127000
2089,82000
2090,127000
2091,140000
2092,127000
2093,127000
2094,214000
2095,140000
2096,100000
2097,100000
2098,127000
2099,82000
2100,140000
2101,140000
2102,155000
2103,100000
2104,140000
2105,127000
2106,100000
2107,225000
2108,145000
2109,110000
2110,100000
2111,214000
2112,127000
2113,127000
2114,127000
2115,127000
2116,100000
2117,127000
2118,127000
2119,100000
2120,127000
2121,82000
2122,100000
2123,82000
2124,214000
2125,127000
2126,140000
2127,127000
2128,127000
2129,100000
2130,140000
2131,127000
2132,140000
2133,100000
2134,127000
2135,100000
2136,140000
2137,82000
2138,110000
2139,110000
2140,145000
2141,145000
2142,145000
2143,110000
2144,100000
2145,145000
2146,110000
2147,140000
2148,127000
2149,145000
2150,260000
2151,214000
2152,140000
2153,140000
2154,145000
2155,143000
2156,190000
2157,214000
2158,225000
2159,225000
2160,225000
2161,194000
2162,325000
2163,232000
2164,232000
2165,190000
2166,145000
2167,214000
2168,190000
2169,214000
2170,225000
2171,145000
2172,110000
2173,143000
2174,225000
2175,214000
2176,232000
2177,225000
2178,232000
2179,145000
2180,190000
2181,214000
2182,260000
2183,194000
2184,110000
2185,145000
2186,110000
2187,110000
2188,143000
2189,140000
2190,82000
2191,82000
2192,82000
2193,100000
2194,82000
2195,82000
2196,127000
2197,127000
2198,214000
2199,127000
2200,127000
2201,140000
2202,155000
2203,140000
2204,140000
2205,140000
2206,82000
2207,155000
2208,225000
2209,140000
2210,110000
2211,100000
2212,82000
2213,127000
2214,190000
2215,100000
2216,127000
2217,82000
2218,127000
2219,100000
2220,100000
2221,202500
2222,202500
2223,260000
2224,225000
2225,190000
2226,190000
2227,202500
2228,232000
2229,232000
2230,143000
2231,225000
2232,143000
2233,143000
2234,232000
2235,190000
2236,232000
2237,232000
2238,202500
2239,145000
2240,145000
2241,143000
2242,145000
2243,143000
2244,145000
2245,110000
2246,145000
2247,145000
2248,145000
2249,145000
2250,110000
2251,140000
2252,190000
2253,143000
2254,190000
2255,190000
2256,214000
2257,190000
2258,214000
2259,190000
2260,145000
2261,155000
2262,155000
2263,325000
2264,325000
2265,143000
2266,202500
2267,325000
2268,325000
2269,143000
2270,225000
2271,260000
2272,225000
2273,110000
2274,143000
2275,143000
2276,155000
2277,190000
2278,143000
2279,145000
2280,145000
2281,143000
2282,143000
2283,110000
